"31673" "HKKL" "small_airport" "Kilaguni Airport" "-2.91060996055603"^^<xsd:double> "38.0652008056641"^^<xsd:double> "2750"^^<xsd:double> "AF" "KE" "KE-300" "Kilaguni" "no" "HKKL" "ILU" .
"31588" "HKKS" "small_airport" "Kisii Airport" "-0.666999995708466"^^<xsd:double> "34.7000007629395"^^<xsd:double> "4905"^^<xsd:double> "AF" "KE" "KE-600" "Kisii" "no" "HKKS" .
"3211" "HKLO" "medium_airport" "Lodwar Airport" "3.1219699382782"^^<xsd:double> "35.608699798584"^^<xsd:double> "1715"^^<xsd:double> "AF" "KE" "KE-700" "Lodwar" "no" "HKLO" "LOK" .
"3214" "HKNV" "small_airport" "Naivasha Airport" "-0.787953019142151"^^<xsd:double> "36.4334983825684"^^<xsd:double> "6380"^^<xsd:double> "AF" "KE" "KE-700" "Naivasha" "no" "HKNV" .
"32467" "HLGN" "small_airport" "Gamal Abdel Nasser Airport" "31.8610000610352"^^<xsd:double> "23.9069995880127"^^<xsd:double> "519"^^<xsd:double> "AF" "LY" "LY-BU" "Tobruk" "yes" "HLGN" "TOB" .
"31604" "HLSA" "small_airport" "Sarir (C-4) Airport" "27.6623992919922"^^<xsd:double> "22.5086002349854"^^<xsd:double> "400"^^<xsd:double> "AF" "LY" "LY-WA" "Sarir" "no" "HLSA" .
"42158" "HN-0005" "heliport" "Ficohsa Heliport" "15.5086107254028"^^<xsd:double> "-88.0194473266602"^^<xsd:double> "247"^^<xsd:double> "NA" "HN" "HN-CR" "San Pedro Sula" "no" .
"42025" "HN-MOP" "small_airport" "Los Pollos Airport" "13.0600004196167"^^<xsd:double> "-86.9574966430664"^^<xsd:double> "126"^^<xsd:double> "NA" "HN" "HN-CH" "El Limón" "no" .
"42026" "HN-MOR" "small_airport" "Mocoron Airport" "15.0297002792358"^^<xsd:double> "-84.279296875"^^<xsd:double> "78"^^<xsd:double> "NA" "HN" "HN-GD" "Mocorón" "no" .
"32027" "HSNW" "small_airport" "New Halfa Airport" "15.3556003570557"^^<xsd:double> "35.7277984619141"^^<xsd:double> "1480"^^<xsd:double> "AF" "SD" "SD-05" "New Halfa" "no" "HSNW" "NHF" .
"3252" "HTDO" "medium_airport" "Dodoma Airport" "-6.17044019699097"^^<xsd:double> "35.7526016235352"^^<xsd:double> "3673"^^<xsd:double> "AF" "TZ" "TZ-03" "Dodoma" "no" "HTDO" "DOD" .
"42478" "HTKD" "small_airport" "Kondoa Airport" "-4.89371013641357"^^<xsd:double> "35.7682991027832"^^<xsd:double> "4578"^^<xsd:double> "AF" "TZ" "TZ-03" "Kondoa" "no" "HTKD" .
"31641" "HTMO" "small_airport" "Mombo Airport" "-4.88299989700317"^^<xsd:double> "38.2830009460449"^^<xsd:double> "1350"^^<xsd:double> "AF" "TZ" "TZ-25" "Mombo" "no" "HTMO" .
"43983" "HU-0002" "small_airport" "Kalocsa/Foktő Airport" "46.5435333251953"^^<xsd:double> "18.943021774292"^^<xsd:double> "284"^^<xsd:double> "EU" "HU" "HU-BK" "Kalocsa/Foktő" "no" .
"46455" "JM-0007" "small_airport" "Puerto Seco Airstrip" "18.4666041204"^^<xsd:double> "-77.3946905136"^^<xsd:double> "30"^^<xsd:double> "NA" "JM" "JM-06" "Discovery Bay" "no" .
"3421" "KBOI" "large_airport" "Boise Air Terminal/Gowen field" "43.56439972"^^<xsd:double> "-116.2229996"^^<xsd:double> "2871"^^<xsd:double> "NA" "US" "US-ID" "Boise" "yes" "KBOI" "BOI" "BOI" <"http://www.cityofboise.org/departments/airport/"> "http://en.wikipedia.org/wiki/Boise_Airport" "Boise Air Terminal  Gowen Field" .
"3483" "KDCA" "large_airport" "Ronald Reagan Washington National Airport" "38.8521003723145"^^<xsd:double> "-77.0376968383789"^^<xsd:double> "15"^^<xsd:double> "NA" "US" "US-DC" "Washington" "yes" "KDCA" "DCA" "DCA" <"http://www.mwaa.com/national/"> "http://en.wikipedia.org/wiki/Ronald_Reagan_Washington_National_Airport" "WAS" .
"42651" "KE-0008" "small_airport" "Muswani Airport" "-1.13591694831848"^^<xsd:double> "35.3341407775879"^^<xsd:double> "5600"^^<xsd:double> "AF" "KE" "KE-700" "Muswani" "no" .
"42654" "KE-0011" "small_airport" "Olerai Airport" "0.985943973064423"^^<xsd:double> "35.5508041381836"^^<xsd:double> "6500"^^<xsd:double> "AF" "KE" "KE-700" "Olerai" "no" .
"42655" "KE-0012" "small_airport" "Oleshabani Airport" "-0.972346007823944"^^<xsd:double> "35.7467231750488"^^<xsd:double> "6700"^^<xsd:double> "AF" "KE" "KE-700" "Oleshabani" "no" .
"42657" "KE-0014" "small_airport" "Barclays Airport" "-0.187795996665955"^^<xsd:double> "35.967098236084"^^<xsd:double> "6368"^^<xsd:double> "AF" "KE" "KE-700" "Nakuru" "no" .
"42670" "KE-0027" "small_airport" "Loldia Airport" "-0.699999988079071"^^<xsd:double> "36.3166656494141"^^<xsd:double> "1970"^^<xsd:double> "AF" "KE" "KE-700" "Loldia" "no" .
"42676" "KE-0033" "small_airport" "Olmaisor Airport" "0.333332985639572"^^<xsd:double> "36.6333312988281"^^<xsd:double> "5900"^^<xsd:double> "AF" "KE" "KE-700" "Olmaisor" "no" .
"42683" "KE-0040" "small_airport" "Talu Airport" "-1.14595198631287"^^<xsd:double> "36.9179878234863"^^<xsd:double> "5110"^^<xsd:double> "AF" "KE" "KE-200" "Talu" "no" .
"42691" "KE-0048" "small_airport" "Wanguru (Thiba) Airport" "-0.696676015853882"^^<xsd:double> "37.3746185302734"^^<xsd:double> "3400"^^<xsd:double> "AF" "KE" "KE-200" "Wanguru (Thiba)" "no" .
"42692" "KE-0049" "small_airport" "Loloroi Airport" "0.633333027362823"^^<xsd:double> "37.3833312988281"^^<xsd:double> "3000"^^<xsd:double> "AF" "KE" "KE-700" "Loloroi" "no" .
"42541" "KE-6012" "small_airport" "Arroket Airport" "-0.623426973819733"^^<xsd:double> "35.0658683776855"^^<xsd:double> "5955"^^<xsd:double> "AF" "KE" "KE-700" "Arroket" "no" .
"42561" "KE-6042" "small_airport" "Ndovu Airport" "2.0137779712677"^^<xsd:double> "38.634220123291"^^<xsd:double> "1150"^^<xsd:double> "AF" "KE" "KE-400" "Ndovu" "no" .
"42567" "KE-6050" "small_airport" "Gaitu Airport" "-0.0527219995856285"^^<xsd:double> "37.7341957092285"^^<xsd:double> "3805"^^<xsd:double> "AF" "KE" "KE-400" "Gaitu" "no" .
"42568" "KE-6053" "small_airport" "Taita Hills Airport" "-3.51238894462585"^^<xsd:double> "38.2502212524414"^^<xsd:double> "3150"^^<xsd:double> "AF" "KE" "KE-300" "Taita Hills" "no" .
"42570" "KE-6055" "small_airport" "Turkwel Gorge Airport" "1.89713895320892"^^<xsd:double> "35.3841400146484"^^<xsd:double> "2625"^^<xsd:double> "AF" "KE" "KE-700" "Turkwel Gorge" "no" .
"42572" "KE-6058" "small_airport" "Didima Bule Airport" "-2.36916708946228"^^<xsd:double> "39.6175842285156"^^<xsd:double> "500"^^<xsd:double> "AF" "KE" "KE-300" "Didima Bule" "no" .
"42582" "KE-6075" "small_airport" "Masnami Airport" "-1.13333296775818"^^<xsd:double> "35.3333320617676"^^<xsd:double> "5600"^^<xsd:double> "AF" "KE" "KE-700" "Masnami" "no" .
"42597" "KE-6123" "small_airport" "Namanga Airport" "-2.54999995231628"^^<xsd:double> "36.783332824707"^^<xsd:double> "4461"^^<xsd:double> "AF" "KE" "KE-700" "Namanga" "no" .
"42607" "KE-6208" "small_airport" "Olkiombo Airport" "-1.41925001144409"^^<xsd:double> "35.1674423217773"^^<xsd:double> "5800"^^<xsd:double> "AF" "KE" "KE-700" "Olkiombo" "no" .
"42613" "KE-6596" "small_airport" "Kajiado Airport" "-1.85000002384186"^^<xsd:double> "36.783332824707"^^<xsd:double> "5603"^^<xsd:double> "AF" "KE" "KE-700" "Kajiado" "no" .
"42632" "KE-6924" "small_airport" "Mado Gashi Airport" "0.722373008728027"^^<xsd:double> "39.1761436462402"^^<xsd:double> "1000"^^<xsd:double> "AF" "KE" "KE-500" "Mado Gashi" "no" .
"42633" "KE-6937" "small_airport" "Lokichar Airport" "2.38333296775818"^^<xsd:double> "35.6500015258789"^^<xsd:double> "2440"^^<xsd:double> "AF" "KE" "KE-700" "Lokichar" "no" .
"41648" "KG-0009" "small_airport" "Frunze Airport" "42.8339996337891"^^<xsd:double> "74.5774002075195"^^<xsd:double> "2771"^^<xsd:double> "AS" "KG" "KG-C" "Bishkek" "no" .
"41660" "KG-0021" "small_airport" "Pokrovka Airport" "42.7156982421875"^^<xsd:double> "71.7099990844727"^^<xsd:double> "2734"^^<xsd:double> "AS" "KG" "KG-T" "Pokrovka" "no" .
"41663" "KG-0024" "closed" "Kalacha Southwest Airport" "40.0857009887695"^^<xsd:double> "69.6352996826172"^^<xsd:double> "2326"^^<xsd:double> "AS" "KG" "KG-B" "Kalacha" "no" .
"41664" "KG-0025" "closed" "Khaydarken  Airport" "39.9360008239746"^^<xsd:double> "71.3366012573242"^^<xsd:double> "6440"^^<xsd:double> "AS" "KG" "KG-B" "Khaydarken" "no" .
"3604" "KIAH" "large_airport" "George Bush Intercontinental Houston Airport" "29.9843997955322"^^<xsd:double> "-95.3414001464844"^^<xsd:double> "97"^^<xsd:double> "NA" "US" "US-TX" "Houston" "yes" "KIAH" "IAH" "IAH" <"http://www.fly2houston.com/iah"> "http://en.wikipedia.org/wiki/George_Bush_Intercontinental_Airport" "QHO" .
"3760" "KOTM" "medium_airport" "Ottumwa Regional Airport" "41.10660172"^^<xsd:double> "-92.44789886"^^<xsd:double> "845"^^<xsd:double> "NA" "US" "US-IA" "Ottumwa" "no" "KOTM" "OTM" "OTM" .
"35241" "KP-0031" "small_airport" "Panghyon Airport" "39.9295997619629"^^<xsd:double> "125.209999084473"^^<xsd:double> "293"^^<xsd:double> "AS" "KP" "KP-PYB" "Panghyon" "no" .
"35253" "KP-0043" "small_airport" "Taechon Northwest Airport" "39.992000579834"^^<xsd:double> "125.360000610352"^^<xsd:double> "293"^^<xsd:double> "AS" "KP" "KP-PYB" "Taechon" "no" .
"3894" "KSNA" "large_airport" "John Wayne Airport-Orange County Airport" "33.67570114"^^<xsd:double> "-117.8679962"^^<xsd:double> "56"^^<xsd:double> "NA" "US" "US-CA" "Santa Ana" "yes" "KSNA" "SNA" "SNA" <"http://www.ocair.com/"> "http://en.wikipedia.org/wiki/John_Wayne_Airport" "Disney  Disneyland  Orange County" .
"41865" "KZ-0013" "small_airport" "Kok-Tyube Airport" "42.8856010437012"^^<xsd:double> "68.9791030883789"^^<xsd:double> "781"^^<xsd:double> "AS" "KZ" "KZ-YUZ" "Kok_Tyube" "no" .
"41882" "KZ-0030" "small_airport" "Burynshik Southeast Airport" "45.3438987731934"^^<xsd:double> "51.8268013000488"^^<xsd:double> "1"^^<xsd:double> "AS" "KZ" "KZ-MAN" "Burynshik" "no" .
"41884" "KZ-0032" "small_airport" "Chubarovka Airport" "42.5735015869141"^^<xsd:double> "69.3644027709961"^^<xsd:double> "1100"^^<xsd:double> "AS" "KZ" "KZ-YUZ" "Chubarovka" "no" .
"41887" "KZ-0035" "small_airport" "Karaganda Southeast Airport" "49.8077011108398"^^<xsd:double> "73.1414031982422"^^<xsd:double> "1800"^^<xsd:double> "AS" "KZ" "KZ-KAR" "Karaganda" "no" .
"41894" "KZ-0042" "small_airport" "Kyzylasker Airport" "42.6086006164551"^^<xsd:double> "69.5899963378906"^^<xsd:double> "1231"^^<xsd:double> "AS" "KZ" "KZ-YUZ" "Kyzylasker" "no" .
"41906" "KZ-0054" "small_airport" "Shelpe Southeast Airport" "44.0685997009277"^^<xsd:double> "52.2765007019043"^^<xsd:double> "935"^^<xsd:double> "AS" "KZ" "KZ-MAN" "Shelpe" "no" .
"41916" "KZ-0064" "small_airport" "Volskoye Airport" "50.388801574707"^^<xsd:double> "73.0942001342773"^^<xsd:double> "1808"^^<xsd:double> "AS" "KZ" "KZ-KAR" "Volskoye" "no" .
"43899" "LBBO" "small_airport" "Bohot Airport" "43.3063888549805"^^<xsd:double> "24.6913890838623"^^<xsd:double> "1162"^^<xsd:double> "EU" "BG" "BG-15" "Bohot" "no" "LBBO" .
"3975" "LBGO" "medium_airport" "Gorna Oryahovitsa Airport" "43.1514015197754"^^<xsd:double> "25.7129001617432"^^<xsd:double> "285"^^<xsd:double> "EU" "BG" "BG-04" "Gorna Oryahovitsa" "no" "LBGO" "GOZ" .
"43911" "LBLN" "heliport" "Lozen Heliport" "42.6193885803223"^^<xsd:double> "23.5014724731445"^^<xsd:double> "1923"^^<xsd:double> "EU" "BG" "BG-23" "Lozen" "no" "LBLN" .
"29710" "LDZJ" "small_airport" "Bjelovar Brezova Airport" "45.8608016967773"^^<xsd:double> "16.8358001708984"^^<xsd:double> "430"^^<xsd:double> "EU" "HR" "HR-07" "Bjelovar" "no" "LDZJ" .
"43278" "LECA" "small_airport" "La Nava - Corral De Ayllón Airport" "41.4108009338379"^^<xsd:double> "-3.44832992553711"^^<xsd:double> "3280"^^<xsd:double> "EU" "ES" "ES-CL" "Corral dev Ayllón" "no" "LECA" .
"29410" "LECH" "small_airport" "Calamocha Airport" "40.9000015258789"^^<xsd:double> "-1.30411994457245"^^<xsd:double> "2936"^^<xsd:double> "EU" "ES" "ES-AR" "Calamocha" "no" "LECH" .
"43267" "LEDO" "heliport" "Hospital Doce de Octubre Heliport" "40.3747362789"^^<xsd:double> "-3.69985252619"^^<xsd:double> "1970"^^<xsd:double> "EU" "ES" "ES-M" "Madrid" "no" "LEDO" .
"4009" "LEGA" "medium_airport" "Armilla Airport" "37.1332015991211"^^<xsd:double> "-3.63568997383118"^^<xsd:double> "2297"^^<xsd:double> "EU" "ES" "ES-AN" "Armilla" "no" "LEGA" .
"43279" "LELT" "small_airport" "Lillo Airport" "39.7168998718262"^^<xsd:double> "-3.32055997848511"^^<xsd:double> "2272"^^<xsd:double> "EU" "ES" "ES-CM" "Lillo" "no" "LELT" .
"43281" "LEMP" "small_airport" "Los Martínez Del Puerto Airport" "37.798900604248"^^<xsd:double> "-1.0974999666214"^^<xsd:double> "534"^^<xsd:double> "EU" "ES" "ES-MU" "Murcia" "no" "LEMP" .
"43293" "LERA" "heliport" "R.A.C.C. Heliport" "41.38330078125"^^<xsd:double> "2.1083300113678"^^<xsd:double> "300"^^<xsd:double> "EU" "ES" "ES-CT" "Barcelona" "no" "LERA" .
"43287" "LETE" "small_airport" "Morante Airport" "39.0368995666504"^^<xsd:double> "-6.69055986404419"^^<xsd:double> "703"^^<xsd:double> "EU" "ES" "ES-EX" "Badajoz" "no" "LETE" .
"43307" "LETR" "heliport" "Tremp Heliport" "42.1693992614746"^^<xsd:double> "0.892777979373932"^^<xsd:double> "1930"^^<xsd:double> "EU" "ES" "ES-CT" "Tremp" "no" "LETR" .
"43253" "LEVB" "small_airport" "El Carrascal Airport" "41.8246994018555"^^<xsd:double> "-4.89306020736694"^^<xsd:double> "2788"^^<xsd:double> "EU" "ES" "ES-CL" "Valladolid" "no" "LEVB" .
"4063" "LFBG" "medium_airport" "Cognac-Châteaubernard (BA 709) Air Base" "45.6582984924316"^^<xsd:double> "-0.317499995231628"^^<xsd:double> "102"^^<xsd:double> "EU" "FR" "FR-T" "Cognac/Châteaubernard" "no" "LFBG" "CNG" .
"28785" "LFBJ" "small_airport" "St Junien Airport" "45.9033012390137"^^<xsd:double> "0.920000016689301"^^<xsd:double> "902"^^<xsd:double> "EU" "FR" "FR-L" "Poitiers" "no" "LFBJ" .
"28789" "LFCB" "small_airport" "Bagnères De Luchon Airport" "42.7999992370605"^^<xsd:double> "0.600000023841858"^^<xsd:double> "2028"^^<xsd:double> "EU" "FR" "FR-N" "Biarritz" "no" "LFCB" .
"28792" "LFCF" "small_airport" "Figeac Livernon Airport" "44.6733016967773"^^<xsd:double> "1.78917002677917"^^<xsd:double> "1086"^^<xsd:double> "EU" "FR" "FR-N" "Cahors" "no" "LFCF" .
"4084" "LFCM" "small_airport" "Millau-Larzac Airport" "43.9892997741699"^^<xsd:double> "3.18300008773804"^^<xsd:double> "2606"^^<xsd:double> "EU" "FR" "FR-N" "Millau/Larzac" "no" "LFCM" .
"28806" "LFDL" "small_airport" "Loudun Airport" "47.0372009277344"^^<xsd:double> "0.101388998329639"^^<xsd:double> "315"^^<xsd:double> "EU" "FR" "FR-T" "Pamiers" "no" "LFDL" .
"28807" "LFDO" "small_airport" "Bordeaux Souge Airport" "44.8499984741211"^^<xsd:double> "-0.800000011920929"^^<xsd:double> "135"^^<xsd:double> "EU" "FR" "FR-B" "Rochefort" "no" "LFDO" .
"28811" "LFDS" "small_airport" "Sarlat Domme Airport" "44.7933006286621"^^<xsd:double> "1.24471998214722"^^<xsd:double> "978"^^<xsd:double> "EU" "FR" "FR-B" "Rochefort" "no" "LFDS" "XSL" .
"28823" "LFEI" "small_airport" "Briare Chatillon Airport" "47.6143989562988"^^<xsd:double> "2.78193998336792"^^<xsd:double> "539"^^<xsd:double> "EU" "FR" "FR-F" "Pontivy" "no" "LFEI" .
"28825" "LFEK" "small_airport" "Issoudun Le Fay Airport" "46.888599395752"^^<xsd:double> "2.04138994216919"^^<xsd:double> "531"^^<xsd:double> "EU" "FR" "FR-F" "Pontivy" "no" "LFEK" .
"28829" "LFEP" "small_airport" "Pouilly Maconge Airport" "47.2214012145996"^^<xsd:double> "4.56111001968384"^^<xsd:double> "1411"^^<xsd:double> "EU" "FR" "FR-D" "Pontivy" "no" "LFEP" .
"28841" "LFFG" "small_airport" "La Ferté Gaucher Airport" "48.7557983398438"^^<xsd:double> "3.27666997909546"^^<xsd:double> "538"^^<xsd:double> "EU" "FR" "FR-J" "Guiscriff" "no" "LFFG" .
"28842" "LFFH" "small_airport" "Château-Thierry - Belleau Airport" "49.0671997070312"^^<xsd:double> "3.35694003105164"^^<xsd:double> "728"^^<xsd:double> "EU" "FR" "FR-S" "Guiscriff" "no" "LFFH" .
"4102" "LFFI" "small_airport" "Ancenis Airport" "47.4081001281738"^^<xsd:double> "-1.17750000953674"^^<xsd:double> "111"^^<xsd:double> "EU" "FR" "FR-R" "Ancenis" "no" "LFFI" .
"28856" "LFFZ" "small_airport" "Sézanne St Rémy Airport" "48.7106018066406"^^<xsd:double> "3.76416993141174"^^<xsd:double> "354"^^<xsd:double> "EU" "FR" "FR-G" "Guiscriff" "no" "LFFZ" .
"28860" "LFGG" "small_airport" "Belfort Chaux Airport" "47.7022018432617"^^<xsd:double> "6.83249998092651"^^<xsd:double> "1368"^^<xsd:double> "EU" "FR" "FR-I" "Colmar" "no" "LFGG" .
"28883" "LFHH" "small_airport" "Vienne Reventin Airport" "45.4641990661621"^^<xsd:double> "4.82944011688232"^^<xsd:double> "719"^^<xsd:double> "EU" "FR" "FR-V" "Verdun" "no" "LFHH" .
"28894" "LFHZ" "small_airport" "Sallanches Airport" "45.9538993835449"^^<xsd:double> "6.63917016983032"^^<xsd:double> "1755"^^<xsd:double> "EU" "FR" "FR-V" "Moulins" "no" "LFHZ" .
"4118" "LFJA" "small_airport" "Chaumont-Semoutiers Airport" "48.0862998962402"^^<xsd:double> "5.0490198135376"^^<xsd:double> "1001"^^<xsd:double> "EU" "FR" "FR-G" "Chaumont/Semoutiers" "no" "LFJA" .
"28908" "LFJD" "small_airport" "Corlier Airport" "46.0396995544434"^^<xsd:double> "5.49694013595581"^^<xsd:double> "2762"^^<xsd:double> "EU" "FR" "FR-V" "Moulins" "no" "LFJD" .
"28910" "LFJF" "small_airport" "Aubenasson Airport" "44.6944999694824"^^<xsd:double> "5.15111017227173"^^<xsd:double> "810"^^<xsd:double> "EU" "FR" "FR-V" "Moulins" "no" "LFJF" .
"28919" "LFKG" "small_airport" "Ghisonaccia Alzitone Airport" "42.0550003051758"^^<xsd:double> "9.40194034576416"^^<xsd:double> "177"^^<xsd:double> "EU" "FR" "FR-H" "Figari/Sud Corse" "no" "LFKG" .
"28921" "LFKL" "small_airport" "Lyon Brindas Airport" "45.7117004394531"^^<xsd:double> "4.6977801322937"^^<xsd:double> "1040"^^<xsd:double> "EU" "FR" "FR-V" "Ajaccio" "no" "LFKL" .
"4148" "LFLY" "medium_airport" "Lyon-Bron Airport" "45.7271995544434"^^<xsd:double> "4.94427013397217"^^<xsd:double> "659"^^<xsd:double> "EU" "FR" "FR-V" "Lyon/Bron" "no" "LFLY" "LYN" .
"28941" "LFNE" "small_airport" "Salon Eyguières Airport" "43.6582984924316"^^<xsd:double> "5.01360988616943"^^<xsd:double> "246"^^<xsd:double> "EU" "FR" "FR-U" "Mende" "no" "LFNE" .
"28947" "LFNO" "small_airport" "Florac Ste Enimie Airport" "44.2863998413086"^^<xsd:double> "3.46667003631592"^^<xsd:double> "3054"^^<xsd:double> "EU" "FR" "FR-K" "Mende" "no" "LFNO" .
"28953" "LFNU" "small_airport" "Uzès Airport" "44.0847015380859"^^<xsd:double> "4.39527988433838"^^<xsd:double> "886"^^<xsd:double> "EU" "FR" "FR-K" "Mende" "no" "LFNU" .
"4222" "LFRT" "medium_airport" "Saint-Brieuc-Armor Airport" "48.5377998352051"^^<xsd:double> "-2.85443997383118"^^<xsd:double> "453"^^<xsd:double> "EU" "FR" "FR-E" "Saint-Brieuc/Armor" "no" "LFRT" "SBK" .
"4232" "LFSI" "medium_airport" "Saint-Dizier-Robinson (BA 113) Air Base" "48.6360015869141"^^<xsd:double> "4.8994197845459"^^<xsd:double> "458"^^<xsd:double> "EU" "FR" "FR-G" "Saint-Dizier/Robinson" "no" "LFSI" .
"28999" "LFSJ" "small_airport" "Sedan Douzy Airport" "49.6596984863281"^^<xsd:double> "5.03777980804443"^^<xsd:double> "512"^^<xsd:double> "EU" "FR" "FR-G" "St Dizier" "no" "LFSJ" .
"4235" "LFSO" "medium_airport" "Nancy-Ochey (BA 133) Air Base" "48.5830993652344"^^<xsd:double> "5.95499992370605"^^<xsd:double> "1106"^^<xsd:double> "EU" "FR" "FR-M" "Nancy/Ochey" "no" "LFSO" .
"4243" "LFTZ" "small_airport" "La Môle Airport" "43.2053985595703"^^<xsd:double> "6.48199987411499"^^<xsd:double> "59"^^<xsd:double> "EU" "FR" "FR-U" "La Môle" "yes" "LFTZ" "LTT" .
"29021" "LFYG" "small_airport" "Cambrai Niergnies Airport" "50.1425018310547"^^<xsd:double> "3.26500010490417"^^<xsd:double> "312"^^<xsd:double> "EU" "FR" "FR-O" "St Pierre I" "no" "LFYG" .
"29026" "LFYR" "small_airport" "Romorantin Pruniers Airport" "47.32080078125"^^<xsd:double> "1.68888998031616"^^<xsd:double> "289"^^<xsd:double> "EU" "FR" "FR-F" "St Pierre I" "no" "LFYR" .
"29673" "LGAT" "small_airport" "Athen Helenikon Airport" "37.8932991027832"^^<xsd:double> "23.7261009216309"^^<xsd:double> "69"^^<xsd:double> "EU" "GR" "GR-A1" "Athens" "no" "LGAT" "HEW" .
"4270" "LGLE" "small_airport" "Leros Airport" "37.1848983764648"^^<xsd:double> "26.8003005981445"^^<xsd:double> "39"^^<xsd:double> "EU" "GR" "GR-81" "Leros Island" "yes" "LGLE" "LRS" .
"42450" "LGVO" "small_airport" "Volos Army Airport" "39.3838996887207"^^<xsd:double> "22.9174003601074"^^<xsd:double> "112"^^<xsd:double> "EU" "GR" "GR-43" "Volos" "no" "LGVO" .
"3261" "LH58" "small_airport" "Csákvár Airport" "47.3508987426758"^^<xsd:double> "18.4300003051758"^^<xsd:double> "1000"^^<xsd:double> "EU" "HU" "HU-FE" "Csákvár" "no" .
"29732" "LHBS" "small_airport" "Budaörs Glider Airport" "47.451099395752"^^<xsd:double> "18.9806003570557"^^<xsd:double> "397"^^<xsd:double> "EU" "HU" "HU-BU" "Budaörs" "no" "LHBS" .
"30009" "LHKV" "small_airport" "Kaposvar Kaposújlak Glider Airport" "46.3863983154297"^^<xsd:double> "17.7339000701904"^^<xsd:double> "499"^^<xsd:double> "EU" "HU" "HU-SO" "Kaposújlak" "no" "LHKV" .
"29415" "LIAQ" "small_airport" "Aquino Airport" "41.4863014221191"^^<xsd:double> "13.7187995910645"^^<xsd:double> "361"^^<xsd:double> "EU" "IT" "IT-62" "Aquino" "no" "LIAQ" .
"31822" "LICL" "small_airport" "Aviosuperficie Airone" "37.1139766685"^^<xsd:double> "14.2142057419"^^<xsd:double> "82"^^<xsd:double> "EU" "IT" "IT-82" "Gela" "no" .
"29417" "LIDB" "small_airport" "Belluno Airport" "46.1674995422363"^^<xsd:double> "12.2479000091553"^^<xsd:double> "1240"^^<xsd:double> "EU" "IT" "IT-34" "Belluno" "no" "LIDB" "BLX" .
"29428" "LILI" "small_airport" "Vercelli Airport" "45.3111991882324"^^<xsd:double> "8.41742038726807"^^<xsd:double> "417"^^<xsd:double> "EU" "IT" "IT-21" "Vercelli" "no" "LILI" .
"44003" "LILY" "seaplane_base" "Como (Idroscalo - Water Ad) Hidroport" "45.8147010803223"^^<xsd:double> "9.06972026824951"^^<xsd:double> "663"^^<xsd:double> "EU" "IT" "IT-25" "Como" "no" "LILY" .
"29433" "LINL" "small_airport" "Lecce / Lepore Airport" "40.3576011657715"^^<xsd:double> "18.2938995361328"^^<xsd:double> "59"^^<xsd:double> "EU" "IT" "IT-75" "Lecce" "no" "LINL" .
"4359" "LIPN" "small_airport" "Verona / Boscomantico Airport" "45.4720001220703"^^<xsd:double> "10.9279003143311"^^<xsd:double> "286"^^<xsd:double> "EU" "IT" "IT-34" "Verona" "no" "LIPN" .
"29439" "LIQB" "small_airport" "Arezzo Airport" "43.4558982849121"^^<xsd:double> "11.8470001220703"^^<xsd:double> "814"^^<xsd:double> "EU" "IT" "IT-52" "Arezzo" "no" "LIQB" "QZO" .
"29731" "LKBU" "small_airport" "Bubovice Airport" "49.9743995666504"^^<xsd:double> "14.1780996322632"^^<xsd:double> "1401"^^<xsd:double> "EU" "CZ" "CZ-ST" "Bubovice" "no" "LKBU" .
"29785" "LKCT" "small_airport" "Chotěboř Airport" "49.6857986450195"^^<xsd:double> "15.6760997772217"^^<xsd:double> "1949"^^<xsd:double> "EU" "CZ" "CZ-VY" "Chotěboř" "no" "LKCT" .
"29952" "LKHD" "small_airport" "Hodkovice Nad Mohelkou Airport" "50.6571998596191"^^<xsd:double> "15.0777997970581"^^<xsd:double> "1480"^^<xsd:double> "EU" "CZ" "CZ-LI" "Hodkovice Nad Mohelkou" "no" "LKHD" .
"29989" "LKJA" "small_airport" "Jaroměř Airport" "50.3314018249512"^^<xsd:double> "15.9539003372192"^^<xsd:double> "889"^^<xsd:double> "EU" "CZ" "CZ-KR" "Jaroměř" "no" "LKJA" .
"29994" "LKJI" "small_airport" "Jihlava Airport" "49.4193992614746"^^<xsd:double> "15.6352996826172"^^<xsd:double> "1821"^^<xsd:double> "EU" "CZ" "CZ-VY" "Jihlava" "no" "LKJI" .
"30048" "LKKR" "small_airport" "Krnov Airport" "50.0741996765137"^^<xsd:double> "17.6947002410889"^^<xsd:double> "1230"^^<xsd:double> "EU" "CZ" "CZ-MO" "Krnov" "no" "LKKR" .
"30137" "LKMI" "small_airport" "Mikulovice Airport" "50.301700592041"^^<xsd:double> "17.2975006103516"^^<xsd:double> "1381"^^<xsd:double> "EU" "CZ" "CZ-OL" "Mikulovice" "no" "LKMI" .
"30227" "LKOT" "small_airport" "Otrokovice Zlin Airport" "49.198299407959"^^<xsd:double> "17.5177993774414"^^<xsd:double> "600"^^<xsd:double> "EU" "CZ" "CZ-ZL" "Otrokovice" "no" "LKOT" .
"30319" "LKRA" "small_airport" "Rana Loumy Airport" "50.4039001464844"^^<xsd:double> "13.7518997192383"^^<xsd:double> "879"^^<xsd:double> "EU" "CZ" "CZ-US" "Raná" "no" "LKRA" .
